image_name,image_path,actual_label,predicted_label,confidence
SOB_B_A-14-22549AB-400-028.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_A-14-22549AB-400-028.png,benign,benign,0.9935765862464905
SOB_B_A-14-22549CD-400-004.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_A-14-22549CD-400-004.png,benign,benign,0.9990361928939819
SOB_B_A-14-22549CD-400-006.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_A-14-22549CD-400-006.png,benign,benign,0.9495831727981567
SOB_B_A-14-22549CD-400-009.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_A-14-22549CD-400-009.png,benign,benign,0.99294114112854
SOB_B_A-14-22549CD-400-011.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_A-14-22549CD-400-011.png,benign,malignant,0.8607059717178345
SOB_B_A-14-22549CD-400-014.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_A-14-22549CD-400-014.png,benign,benign,0.9890066385269165
SOB_B_A-14-22549CD-400-018.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_A-14-22549CD-400-018.png,benign,benign,0.8314932584762573
SOB_B_A-14-22549CD-400-026.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_A-14-22549CD-400-026.png,benign,benign,0.9995805621147156
SOB_B_A-14-22549CD-400-029.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_A-14-22549CD-400-029.png,benign,benign,0.9561435580253601
SOB_B_A-14-22549G-400-005.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_A-14-22549G-400-005.png,benign,benign,0.9977760910987854
SOB_B_A-14-22549G-400-007.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_A-14-22549G-400-007.png,benign,benign,0.9999047517776489
SOB_B_A-14-22549G-400-014.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_A-14-22549G-400-014.png,benign,benign,0.9688295722007751
SOB_B_A-14-22549G-400-015.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_A-14-22549G-400-015.png,benign,malignant,0.7289227843284607
SOB_B_A-14-22549G-400-027.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_A-14-22549G-400-027.png,benign,benign,0.7920688390731812
SOB_B_A-14-22549G-400-028.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_A-14-22549G-400-028.png,benign,benign,0.9997583031654358
SOB_B_A-14-29960CD-400-002.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_A-14-29960CD-400-002.png,benign,benign,0.9853066205978394
SOB_B_A-14-29960CD-400-003.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_A-14-29960CD-400-003.png,benign,malignant,0.5361230373382568
SOB_B_A-14-29960CD-400-008.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_A-14-29960CD-400-008.png,benign,benign,0.9642694592475891
SOB_B_A-14-29960CD-400-010.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_A-14-29960CD-400-010.png,benign,benign,0.9998493194580078
SOB_B_A-14-29960CD-400-017.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_A-14-29960CD-400-017.png,benign,benign,0.9993993043899536
SOB_B_F-14-14134-400-002.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-14134-400-002.png,benign,benign,0.9987010955810547
SOB_B_F-14-14134-400-006.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-14134-400-006.png,benign,malignant,0.8278312683105469
SOB_B_F-14-14134-400-007.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-14134-400-007.png,benign,benign,0.9946708083152771
SOB_B_F-14-14134-400-010.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-14134-400-010.png,benign,benign,0.9997788071632385
SOB_B_F-14-14134-400-011.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-14134-400-011.png,benign,benign,0.9999102354049683
SOB_B_F-14-14134-400-015.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-14134-400-015.png,benign,benign,0.9995087385177612
SOB_B_F-14-14134-400-020.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-14134-400-020.png,benign,benign,0.9999985694885254
SOB_B_F-14-14134-400-024.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-14134-400-024.png,benign,benign,0.9955238103866577
SOB_B_F-14-14134-400-025.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-14134-400-025.png,benign,benign,0.9806523323059082
SOB_B_F-14-14134-400-029.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-14134-400-029.png,benign,benign,0.999988317489624
SOB_B_F-14-14134-400-030.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-14134-400-030.png,benign,benign,0.9995375871658325
SOB_B_F-14-14134E-400-008.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-14134E-400-008.png,benign,malignant,0.6844092607498169
SOB_B_F-14-14134E-400-009.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-14134E-400-009.png,benign,benign,0.9857675433158875
SOB_B_F-14-21998CD-400-001.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-21998CD-400-001.png,benign,benign,0.9966775178909302
SOB_B_F-14-21998CD-400-002.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-21998CD-400-002.png,benign,benign,0.923885703086853
SOB_B_F-14-21998CD-400-003.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-21998CD-400-003.png,benign,benign,0.9705342650413513
SOB_B_F-14-21998CD-400-005.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-21998CD-400-005.png,benign,benign,0.9181314706802368
SOB_B_F-14-21998CD-400-010.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-21998CD-400-010.png,benign,benign,0.9996607303619385
SOB_B_F-14-21998CD-400-017.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-21998CD-400-017.png,benign,benign,0.9259986877441406
SOB_B_F-14-21998CD-400-018.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-21998CD-400-018.png,benign,benign,0.9956984519958496
SOB_B_F-14-21998CD-400-022.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-21998CD-400-022.png,benign,benign,0.9999697208404541
SOB_B_F-14-21998CD-400-025.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-21998CD-400-025.png,benign,benign,0.9791619777679443
SOB_B_F-14-21998CD-400-026.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-21998CD-400-026.png,benign,benign,0.9961494207382202
SOB_B_F-14-21998CD-400-028.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-21998CD-400-028.png,benign,benign,0.9695243835449219
SOB_B_F-14-21998CD-400-030.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-21998CD-400-030.png,benign,benign,0.9999017715454102
SOB_B_F-14-21998EF-400-002.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-21998EF-400-002.png,benign,benign,0.9996901750564575
SOB_B_F-14-21998EF-400-004.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-21998EF-400-004.png,benign,benign,0.9992532134056091
SOB_B_F-14-21998EF-400-005.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-21998EF-400-005.png,benign,benign,0.999967098236084
SOB_B_F-14-21998EF-400-007.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-21998EF-400-007.png,benign,benign,0.9983432292938232
SOB_B_F-14-21998EF-400-008.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-21998EF-400-008.png,benign,benign,0.995688259601593
SOB_B_F-14-21998EF-400-011.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-21998EF-400-011.png,benign,benign,0.9999940395355225
SOB_B_F-14-21998EF-400-017.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-21998EF-400-017.png,benign,benign,0.9995259046554565
SOB_B_F-14-21998EF-400-019.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-21998EF-400-019.png,benign,benign,0.999992847442627
SOB_B_F-14-21998EF-400-022.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-21998EF-400-022.png,benign,benign,0.9999947547912598
SOB_B_F-14-21998EF-400-023.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-21998EF-400-023.png,benign,benign,0.999996542930603
SOB_B_F-14-21998EF-400-025.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-21998EF-400-025.png,benign,benign,0.9999916553497314
SOB_B_F-14-23060AB-400-004.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-23060AB-400-004.png,benign,benign,0.993069589138031
SOB_B_F-14-23060AB-400-006.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-23060AB-400-006.png,benign,benign,0.9637494087219238
SOB_B_F-14-23060AB-400-008.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-23060AB-400-008.png,benign,benign,0.9132989645004272
SOB_B_F-14-23060AB-400-015.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-23060AB-400-015.png,benign,benign,0.980859637260437
SOB_B_F-14-23060CD-400-007.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-23060CD-400-007.png,benign,benign,0.9999942779541016
SOB_B_F-14-23060CD-400-009.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-23060CD-400-009.png,benign,benign,0.9998383522033691
SOB_B_F-14-23060CD-400-012.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-23060CD-400-012.png,benign,benign,0.997719943523407
SOB_B_F-14-23060CD-400-013.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-23060CD-400-013.png,benign,benign,0.9988191723823547
SOB_B_F-14-23222AB-400-008.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-23222AB-400-008.png,benign,benign,0.999998927116394
SOB_B_F-14-23222AB-400-010.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-23222AB-400-010.png,benign,benign,0.9990724325180054
SOB_B_F-14-25197-400-034.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-25197-400-034.png,benign,malignant,0.9990946054458618
SOB_B_F-14-25197-400-036.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-25197-400-036.png,benign,malignant,0.9853773713111877
SOB_B_F-14-25197-400-039.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-25197-400-039.png,benign,benign,0.5091686248779297
SOB_B_F-14-25197-400-042.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-25197-400-042.png,benign,malignant,0.9999164342880249
SOB_B_F-14-25197-400-043.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-25197-400-043.png,benign,malignant,0.5118387937545776
SOB_B_F-14-25197-400-045.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-25197-400-045.png,benign,malignant,0.7732065916061401
SOB_B_F-14-25197-400-047.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-25197-400-047.png,benign,benign,0.6926621794700623
SOB_B_F-14-25197-400-050.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-25197-400-050.png,benign,benign,0.7357931137084961
SOB_B_F-14-25197-400-051.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-25197-400-051.png,benign,benign,0.9988105297088623
SOB_B_F-14-25197-400-054.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-25197-400-054.png,benign,malignant,0.6478331089019775
SOB_B_F-14-25197-400-056.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-25197-400-056.png,benign,benign,0.6344806551933289
SOB_B_F-14-25197-400-059.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-25197-400-059.png,benign,malignant,0.7836415767669678
SOB_B_F-14-25197-400-060.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-25197-400-060.png,benign,malignant,0.9877616167068481
SOB_B_F-14-25197-400-062.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-25197-400-062.png,benign,malignant,0.9898451566696167
SOB_B_F-14-29960AB-400-003.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-29960AB-400-003.png,benign,benign,0.6150960326194763
SOB_B_F-14-29960AB-400-004.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-29960AB-400-004.png,benign,benign,0.9493703842163086
SOB_B_F-14-29960AB-400-011.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-29960AB-400-011.png,benign,malignant,0.9997352957725525
SOB_B_F-14-29960AB-400-012.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-29960AB-400-012.png,benign,malignant,0.9974992871284485
SOB_B_F-14-29960AB-400-014.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-29960AB-400-014.png,benign,benign,0.8199223875999451
SOB_B_F-14-29960AB-400-016.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-29960AB-400-016.png,benign,benign,0.9953881502151489
SOB_B_F-14-9133-400-003.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-9133-400-003.png,benign,benign,0.9987596273422241
SOB_B_F-14-9133-400-004.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-9133-400-004.png,benign,benign,0.6342418789863586
SOB_B_F-14-9133-400-005.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-9133-400-005.png,benign,benign,0.99969482421875
SOB_B_F-14-9133-400-007.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-9133-400-007.png,benign,benign,0.9998303651809692
SOB_B_F-14-9133-400-008.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-9133-400-008.png,benign,benign,0.9998390674591064
SOB_B_F-14-9133-400-014.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-9133-400-014.png,benign,benign,0.999998927116394
SOB_B_F-14-9133-400-023.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-9133-400-023.png,benign,benign,0.9999382495880127
SOB_B_F-14-9133-400-025.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_F-14-9133-400-025.png,benign,benign,0.999996542930603
SOB_B_PT-14-21998AB-400-001.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-21998AB-400-001.png,benign,benign,0.9833955764770508
SOB_B_PT-14-21998AB-400-010.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-21998AB-400-010.png,benign,benign,0.9325444102287292
SOB_B_PT-14-21998AB-400-011.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-21998AB-400-011.png,benign,benign,0.9998337030410767
SOB_B_PT-14-21998AB-400-012.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-21998AB-400-012.png,benign,benign,0.9999535083770752
SOB_B_PT-14-21998AB-400-015.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-21998AB-400-015.png,benign,benign,0.9999734163284302
SOB_B_PT-14-21998AB-400-018.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-21998AB-400-018.png,benign,benign,0.9959080219268799
SOB_B_PT-14-21998AB-400-020.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-21998AB-400-020.png,benign,benign,0.9962199330329895
SOB_B_PT-14-21998AB-400-035.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-21998AB-400-035.png,benign,benign,0.6203281283378601
SOB_B_PT-14-21998AB-400-036.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-21998AB-400-036.png,benign,benign,0.6729519963264465
SOB_B_PT-14-21998AB-400-037.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-21998AB-400-037.png,benign,benign,0.5644842982292175
SOB_B_PT-14-21998AB-400-038.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-21998AB-400-038.png,benign,benign,0.976337730884552
SOB_B_PT-14-21998AB-400-042.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-21998AB-400-042.png,benign,malignant,0.9237814545631409
SOB_B_PT-14-21998AB-400-043.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-21998AB-400-043.png,benign,benign,0.9639989733695984
SOB_B_PT-14-21998AB-400-044.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-21998AB-400-044.png,benign,malignant,0.6449469327926636
SOB_B_PT-14-21998AB-400-045.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-21998AB-400-045.png,benign,benign,0.7797172665596008
SOB_B_PT-14-21998AB-400-047.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-21998AB-400-047.png,benign,malignant,0.7429093718528748
SOB_B_PT-14-21998AB-400-049.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-21998AB-400-049.png,benign,malignant,0.6984241604804993
SOB_B_PT-14-21998AB-400-052.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-21998AB-400-052.png,benign,benign,0.9980214834213257
SOB_B_PT-14-21998AB-400-054.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-21998AB-400-054.png,benign,benign,0.805759072303772
SOB_B_PT-14-21998AB-400-056.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-21998AB-400-056.png,benign,malignant,0.6369070410728455
SOB_B_PT-14-21998AB-400-059.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-21998AB-400-059.png,benign,malignant,0.9212706685066223
SOB_B_PT-14-22704-400-002.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-22704-400-002.png,benign,benign,0.9756248593330383
SOB_B_PT-14-22704-400-006.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-22704-400-006.png,benign,benign,0.9686064124107361
SOB_B_PT-14-22704-400-009.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-22704-400-009.png,benign,benign,0.991592526435852
SOB_B_PT-14-22704-400-011.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-22704-400-011.png,benign,benign,0.6658149361610413
SOB_B_PT-14-22704-400-013.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-22704-400-013.png,benign,benign,0.999950647354126
SOB_B_PT-14-22704-400-021.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-22704-400-021.png,benign,benign,0.9917200803756714
SOB_B_PT-14-22704-400-028.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-22704-400-028.png,benign,benign,0.9999639987945557
SOB_B_PT-14-22704-400-031.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-22704-400-031.png,benign,benign,0.9980296492576599
SOB_B_PT-14-22704-400-033.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-22704-400-033.png,benign,benign,0.9999877214431763
